Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.0023649543699924,0.6754640508910266,0.8989419782012822,0.6121636168832105,1.0435926450425372,-0.35795499691824173,-0.08297190514314745,0.6751454079326972,0.8700318303973732,0.7621721524764126,-0.17952447448619108,-0.6617538944377042,0.28465921505814035,-1.2860651336970323,-0.5152459663949468,0.24862175254352817,0.8609388724184104,0
-1.7274066908844363,-0.7458355393714327,-1.0193350866727677,-1.2513936203669613,-0.34783237809808776,-1.7902089688316765,-2.9260066760445493,-0.7473356663612195,-0.909032122901394,0.29818526766039627,0.4294961793995391,1.5515889513014038,2.199847612683698,0.23560658817841273,2.5327578237763646,2.3420953889247214,0.9157758305892689,5
-0.5984894767117185,0.6372980379015522,0.9442512301289194,1.1370479461935796,0.4185224409545611,1.2358458686475773,1.0598169514404407,0.6377896306906643,0.8303579317722919,-0.13408188026302342,-0.24426954624023942,-1.1272030032173812,-1.232724943499496,-0.6588743162372522,-1.2244253878278977,-1.2097198098165454,-1.3119866053767006,2
1.683775982418339,-0.4488445054372236,-0.5163201287911632,-0.49464751343656255,-0.4232545521340555,-0.2720582755194085,0.007540934257824691,-0.44919617934575135,-0.46802807535414215,-0.4116191598336391,0.05808532900690511,0.5129020327231603,0.18563831866338476,0.35504660740278915,0.24296952505894195,0.1480528670620931,0.6524709153692897,3
0.6121189966470776,-0.21520153603523076,-0.08739659463112999,-0.01756246394171973,-0.28933396397123984,0.40679782497490996,0.5833151982763015,-0.21402305198779994,-0.1540882362519688,0.27208001544869526,-0.21848297554106463,-0.5696157073871031,-0.5553457087005653,0.2254747617022657,-0.45468082604123694,-0.5805791240854039,-1.8594849374726263,6
0.5159218129326304,-0.2750302636489905,-0.1687419856512045,-0.07636299648883893,-0.3924772387512476,0.4677505406739097,0.6253179768992099,-0.27069614106490214,-0.23215853863371155,-1.7712924699502788,-0.6373283211574697,-0.5153478117009902,-0.5948389515616248,0.36195894940713674,-0.4314431809834987,-0.6182286903976094,-1.2947840148136378,6
-0.6572766445372139,0.5259776526556188,0.8110016465509303,0.9851694007685794,0.31048301083720203,1.1641511261612603,1.0255271855804513,0.5185876820498709,0.7128389077301955,0.37081636768757764,0.472781730018137,-1.0166945859501664,-1.134134961188319,-0.5812480644094564,-1.1425243161262686,-1.1203451394420185,0.33559520933017717,2
0.5614755057497892,-0.24776394461085216,-0.25271880939618707,-0.28304768195902,-0.09709137920237544,-0.3565886278878934,-0.0814938358197817,-0.25036921362869685,-0.19639368955736317,1.1037327282657539,0.29338816780987975,0.38680878620023845,0.2607448772654598,-0.08913392715550719,0.08556782692464955,0.22426449235904317,0.09517398405279974,6
-0.16407521057266763,-0.06926864303787605,0.15761175961342833,0.4701165336816554,-0.46871549204082463,1.6441620858759634,1.2359726359002432,-0.06880667469106838,0.030411906618008005,-1.3742159713559883,-0.15284159676134376,-1.040848394990602,-1.5022002505224343,0.444813393495136,-1.0495456329563797,-1.4501927892190798,-0.0687689557588578,4
1.1839578109496243,-0.7699925413262746,-0.9320584556386462,-0.843116083971956,-1.0089359461152179,-0.010978089742234612,0.2555012732548165,-0.7662827858092056,-0.9474687447389515,0.24519263827545096,-0.5965055898950365,0.2967106227170337,-0.08608940770999937,1.394060528831174,0.4752902277103114,-0.12404866593168153,0.6221081363300203,3
-1.1769450285184335,0.16307593021944355,0.4401612642069438,0.10757388954363323,0.4826446084435967,-0.45703070495949866,-0.19363755904716784,0.17319818490123678,0.3088781237356401,-0.6726069762822119,-1.2065653408765893,-1.12762482322856,0.3888316739664402,-0.7702033401812607,-0.16337593740243564,0.35523672600964085,0.673176003798778,0
0.9508450588796942,-0.898431254690137,-1.1366184638772447,-1.0450676453517997,-1.2106601424820107,-0.09175551954849098,0.18282051150117315,-0.8976674293703736,-1.159771436989115,-0.04175840680277491,0.05822827977842915,0.3944229094716136,-0.003275878454790874,1.8363231924910486,0.7729211297327307,-0.041722834281121654,0.6503371998028502,3
1.2659035600397088,-0.7294347459650337,-0.9303805083060669,-0.8963212699355058,-0.8007241658621174,-0.48271309171546073,-0.22349352024679944,-0.7324270093177776,-0.8831844282262751,-0.7492306399357977,0.7062534867647997,0.8611336394158309,0.4080941545806638,0.9955645050613227,0.8050247859013678,0.37504228484052765,0.34826472556797705,3
0.09321408237787741,0.2899087325622627,0.7083851181755154,0.9299418806293129,-0.08079766823119812,1.739229311429461,1.2728163334724798,0.3048520592893744,0.4539812052523721,0.03319969254599609,-1.6356008998007439,-1.8519194178890435,-1.615125754845208,-0.05978938000770611,-1.2617821749464742,-1.5493040540139922,-1.881518573459267,4
1.710751912243025,-0.40623661090018276,-0.489033620357746,-0.4975185672037285,-0.27474473530468313,-0.4933794692382719,-0.23604090922671286,-0.41160482513012003,-0.4088782666368287,0.27228186789670156,0.7927680801153297,0.7444299994580601,0.4016155335130096,0.16217859970434179,0.3491170579472745,0.36837782333060426,-0.2764156936680821,3
-1.6800715687392322,-0.6354035304350125,-0.7968878794319948,-1.0236620151148879,-0.2949385401357355,-1.430500167177943,-1.8344275052146315,-0.6368837195969383,-0.7386308731547889,1.0433295998636163,0.3420095592954069,0.8319212840628951,1.631092633083193,0.16863055078598596,1.714631799352571,1.6909461139161641,0.5627864154351143,5
-1.4166745180925318,-0.42403830541004506,-0.5592363193419748,-0.755942710469573,0.012434466009907389,-1.312468200262256,-1.55810913862294,-0.42752309777469805,-0.4334805846387775,0.6297784381171997,0.5229057238198621,1.1760210899350552,1.466924750719958,-0.24444511816484152,1.2093107673041312,1.5076226340377479,0.7391272392973735,5
-0.46437329730030674,0.8916128406595272,1.09208353147194,1.1391155650961355,0.9164515287660054,0.5350327943824937,0.6701838717623051,0.8952079551269794,1.0891914471398043,-1.2518367646168282,-0.5041280153467496,-0.5783061418631961,-0.6434309438730335,-1.1434145594936027,-1.0550527793699993,-0.6643876478909608,-0.8778825919927611,2
-0.7939377229886904,4.366667616918709,3.6284341321833042,3.640955270721498,3.7314672481298525,0.5020545978749229,0.6483849961639112,4.4102856320421635,3.8373810508067323,-0.23939386768111504,-1.8208657931065446,-0.3260533574149553,-0.6499265629374464,-2.7283212676216855,-1.6739411958025006,-0.6705442663703232,-2.1798885106649224,1
0.7520884438506381,-0.0942456846630379,-0.0007649684212312173,-0.20243636459782852,0.24047781077492844,-0.6570969252749221,-0.4402445832506946,-0.09485475720037782,-0.0006018018481298596,0.16029913141305474,-0.017876789647584775,-0.15288573535940775,0.5792845951469026,-0.4805593870902353,0.15916493364303486,0.552312985314255,-0.6428881149294333,6
0.3471950065763383,-0.3762368262943112,-0.34429547259179355,-0.20472383208973777,-0.5567284174784033,0.5034426871669367,0.6493099141577029,-0.3769413561577832,-0.367767991525048,1.098230445973275,0.08328254131606536,-0.14722420208780101,-0.5752990711209278,0.5664873115132082,-0.334647192730594,-0.5996159901063668,0.5811409928595748,6
0.8083307126360689,0.013897046860405698,0.1915820136891525,0.25123979347285263,-0.04574946330115612,0.49917768339750596,0.6464659548753866,0.016371228191440927,0.13210656885687347,0.16360216653318774,-0.3970607550569718,-0.6221523173302711,-0.5880388555184719,-0.152356702809046,-0.629692371595226,-0.6117545948332107,-0.022849136948352496,6
-0.7952101725087227,4.3401188325921,3.6262794421545603,3.572196260538401,3.765209053032734,0.4096145050221807,0.5852855007314323,4.359401005744908,3.8199208263991062,-1.524567486387818,-1.0097531073688313,-0.37946300710316383,-0.5608404494036167,-2.7439471426313387,-1.6449950933806654,-0.5858245358983665,-1.9652563392497076,1
0.4975985398441643,-0.28517825456919993,-0.3078527000232155,-0.4555473537858738,0.04632042884525105,-0.8406404301960098,-0.698513848444144,-0.28062402780940643,-0.2455504794095176,-0.7149188933013969,-0.6685077287831407,0.4689057718788919,0.7877939271510461,-0.2417711638617855,0.49453747310221974,0.7712726023085793,-1.0565419960567992,6
-0.5442831271583395,0.7360103132163163,1.0069475686225575,1.1578698080819378,0.6047284309613075,0.9880668210053211,0.9364477245930711,0.746659846346499,0.9323506823454817,-0.4831823633714869,-1.0821298090629863,-0.9327077153285862,-1.0493406939625896,-0.8380400708802476,-1.1796175416806434,-1.0428787048531307,-1.7391787000728007,2
0.3767158354410893,-0.3591526664959789,-0.4077630125056972,-0.43049346188509513,-0.2291535559737843,-0.4355321321688276,-0.1690245208227119,-0.36290769930199246,-0.3445485951330105,1.1489194978463426,0.5179039581137974,0.5481136297938296,0.3486088529408271,0.08768750829442969,0.2587788029284006,0.31397189077017895,0.12375035219749245,6
0.5400983538132454,-0.2603037179028281,-0.2524710901521021,-0.15162187753045847,-0.2999774640018113,0.1777763779752358,0.4128898897427963,-0.26241729313558676,-0.21280287261530026,-0.29167805357362864,0.23296942226739453,0.2644044519487157,-0.27493909625748164,0.17722097834045605,-0.24938336350893076,-0.3098133014603477,0.5103807866716594,6
-1.3896985882678456,-0.3991979370632699,-0.42756653018853225,-0.6539811238131017,-0.049001773337500755,-1.0652043187455038,-1.066494116680719,-0.395181744684974,-0.39919369885769806,0.12063776483889695,-0.6060055469416011,0.2938086363580967,1.1145165489611237,-0.15528608776723926,0.8837604275305425,1.1210950323269648,0.25866616664408265,5
0.8734801280617261,-0.9691596762552328,-1.263516152121041,-1.2632189206049345,-1.1937570100153994,-0.6333552754302891,-0.4092106354295954,-0.9668597519015625,-1.2830970093446141,0.10812450498730473,-0.2796469992197996,0.5472861679151717,0.5807158320110061,1.8078436953612778,1.460117384577034,0.5538045570506435,0.33232939567378034,3
-0.7865575157725027,4.467429991409272,3.6259662876384513,3.571153166886957,3.8681417276066554,0.32466182668192517,0.5245661130967425,4.427516404968218,3.9033099900084,1.4898318497321086,0.9746870621676629,-0.08336971436126929,-0.4312929023197538,-2.806943589154552,-1.618950051700599,-0.46153732071602105,-0.11234527487375971,1
-0.6776358368577318,0.4778003220243216,0.6971769908676476,0.6446789265646542,0.6261496101532499,0.18458530421401786,0.4182650183848335,0.48840017557590376,0.6611123733824272,0.11965856738584209,-1.147519079550774,-0.6428285308082985,-0.3473583193213425,-0.8568476456997997,-0.7510219012992875,-0.38032187186274596,-1.8318269367432694,2
1.4369207755320592,-0.6354718670742059,-0.7080922152973488,-0.8293960439153952,-0.5757830834673799,-0.6914180562257956,-0.4860184087551894,-0.6330471803126215,-0.7387337838820781,0.22257244940010662,-0.3531754543420713,0.007332768983381914,0.6564600173571499,0.5978249016541928,0.8552043460986524,0.6329665903039701,0.5717126842934807,3
-0.4127118467869926,1.0248692870865193,1.2382145157423743,1.3115321236062392,0.9913895172803499,0.6824072613564944,0.763310897924993,1.0240349058319362,1.2199540405708535,-0.19775058928138134,-0.17619661078264615,-0.6972594149260781,-0.7741055821325846,-1.2058168570922843,-1.1543609791713683,-0.7876184752545818,-0.9539693963330992,2
0.3726439969769857,-0.3611685973521821,-0.43574126524335316,-0.4629317446376633,-0.19783537654792338,-0.5372804118372569,-0.2886199985307719,-0.36368173792953007,-0.3472813494827331,0.8628156882278116,0.33924328663815817,0.7661622367525476,0.4710674515580455,0.037852933145885094,0.34832247340178246,0.43999017165073506,0.383247820603241,6
0.3227639757917168,-0.3915784017932136,-0.4809663861069618,-0.5320289467304524,-0.2043442635927443,-0.652499477426997,-0.43419532768301355,-0.394676936884406,-0.38873708953536096,0.6027577936582187,0.44309794630862676,0.8336067144199708,0.6157487742105711,0.037216069018374015,0.48910161483340614,0.590363464177056,0.7504735426060878,6
0.20289923100466764,-0.515336055372333,-0.529327726079652,-0.4316259519505149,-0.6959390433707668,0.29649232219806987,0.5038247850580847,-0.5177827325162586,-0.5622138767139517,0.962366640586858,0.4240303437960027,-0.11782711079365496,-0.38378172818259426,0.7986162024337028,-0.07569083210086347,-0.4156318603748307,0.6506095237835954,6
1.5695100155194321,-0.5494360383298044,-0.6476861113245016,-0.6755722668322018,-0.5015474252496364,-0.5008779604954527,-0.24491436269927774,-0.551201008913861,-0.6114547748593632,0.957595666535312,0.3345166291255115,0.5167772961418086,0.4378804510692595,0.47595904719830096,0.5550732937746823,0.40572454618018233,0.6609277885849915,3
-1.2158819838314239,0.21795025149168695,0.2599945905887633,-0.1056587701745866,0.9229290946251749,-1.2445020244426257,-1.412256383726995,0.214289539867473,0.37221262014769513,0.8434266933549475,0.22892110513090333,0.44723284926287515,1.3676281321846417,-1.179760096749669,0.4322748953748087,1.397745827224818,0.6085471457878057,5
0.2334380194854445,-0.47054138838110565,-0.5648310350999062,-0.5217115238329956,-0.45179941200816104,-0.2803024194034796,-0.0009389697347397078,-0.473763492306728,-0.49850400282001606,0.013828424167191483,0.515959086864817,0.6960345071313456,0.19016956291945428,0.4027458440942051,0.2713702927003539,0.15263848315012352,0.5045697978241359,6
-0.5315586319580159,0.7552470771492386,1.025348901904909,1.2166722412296878,0.5829087867932855,1.1091372762714622,0.9984583106192625,0.7782271608086854,0.9519952430170235,0.48942427034105673,-2.0681409882098056,-0.9302234983744343,-1.1463371341570678,-0.8159891370838753,-1.2269447116536585,-1.1314472987185145,-1.7667370510369025,2
1.685557411746384,-0.4459060299519104,-0.5132493449541037,-0.5396132099035038,-0.3477898180242373,-0.46736155625822956,-0.20558735497371358,-0.4449894476743513,-0.4639193415462674,0.9476418373698638,-0.13741926175975913,0.5188163641155509,0.3848046850038942,0.25625555836314046,0.38332867684251826,0.35109980842177013,0.14466131438480023,3
-0.05897088021799394,0.05472818877841995,0.296292470769291,0.6513291795270773,-0.3734375537167138,1.7968481214221885,1.2944596969825541,0.044876041996848026,0.18118629466897074,-0.26103866481004895,0.9883189039337832,-0.9988945474866808,-1.590723646292298,0.27990905815675643,-1.1519076786130495,-1.5279701386511992,0.6690042258668709,4
1.4875642664293476,-0.6074880133245375,-0.7292418300046485,-0.663729617266596,-0.6926309985752495,-0.17981297565556675,0.09957784311994759,-0.6099942907533489,-0.6968390634355992,0.3837068032625974,0.5024811208660978,0.5503263363347523,0.07538949344770557,0.8056047758847245,0.3594815220995502,0.03696776015790124,0.21571908942284695,3
-1.030613333714711,0.606034025470604,0.8383722860483777,0.4382548052215172,1.1321584354601535,-0.69153039966063,-0.48617004444858963,0.6054819314543115,0.7976277444329625,0.05237932600359,-0.15125436285654184,-0.7093982962559117,0.6421193943161825,-1.3422868243646784,-0.2824528919619938,0.6179450046875709,0.09134936919032567,0
-1.6217933807217497,-0.5826476449777623,-0.6771787232146801,-0.7991938147118397,-0.44899671712236877,-0.8131603793775272,-0.6576408896055151,-0.5837779389771834,-0.6600566936110457,0.9183932501106947,0.2476369699111415,0.3813600772872397,0.8162185142643713,0.38526072230654523,0.9040135881331074,0.8013807895693356,0.983920663622816,5
1.6957370079066432,-0.430974474288168,-0.531388937148364,-0.518921394962932,-0.3392552894131438,-0.44119257795949535,-0.1754719109340098,-0.4344221377157942,-0.4431092265558957,-0.3542395052305742,0.5222121140112691,0.8452336977482431,0.37140449082913224,0.2293255463593488,0.3558900858409583,0.33734279654302435,0.6829144380569421,3
0.20060882186860937,-0.5184112041360328,-0.5215596245009719,-0.387516627022219,-0.742189206263349,0.4697484301318053,0.6266725418979635,-0.513138500751033,-0.5666276498885168,0.19384679554267867,-0.8214699595798131,-0.21691672699293016,-0.5640844488409401,0.9029379140246497,-0.1911896798633386,-0.5889202457394332,-0.11277446516456062,6
-1.5131261917109855,-0.49818355893480737,-0.6397450736697606,-0.8376091513084271,-0.10995828646182153,-1.313651482630708,-1.5607291920378223,-0.5013259982177415,-0.5376903334796491,0.5358738291259294,0.5238512298646668,1.0574973744692637,1.4708606913471194,-0.0904764156367458,1.3265550249206535,1.5119935795257706,0.8100833535214345,5
-1.4176924777085578,-0.424858345080365,-0.6059571035660993,-0.8102607395825534,0.0951076953945529,-1.4955647016021287,-2.0010064475939906,-0.4316625217393557,-0.43461768945547713,0.3667848270596025,1.0284509707286953,1.605019089231326,1.7301590154106672,-0.3428320793893453,1.4382278277348746,1.802574683978124,0.6511203663585198,5
0.5853975567263978,-0.2328323889471097,-0.1651056541059499,-0.08050005724044113,-0.28225249775841327,0.28018021504665,0.4916712840345697,-0.22731632406942429,-0.17694028777971826,-0.9787926051922233,-0.7883022457597327,-0.1551781028638048,-0.41183332219384405,0.18962093118571471,-0.35572053489826283,-0.4427563990093724,-0.9044872386237253,6
-0.6679652205054858,0.50588668073278,0.813623731379837,0.7885566811808795,0.5089714334384052,0.5607310689981877,0.6869203505212647,0.5235684523488087,0.6913332698830759,1.3122721606740633,-1.770146105206142,-1.148412896651042,-0.6735622607808127,-0.7559667713547292,-0.9236002326054465,-0.6929190511879347,-1.1486323809092467,2
-1.4342343214689786,-0.44009741562047744,-0.6241574570843808,-0.8156708305495465,0.0483327459316997,-1.454110602899096,-1.893610905318906,-0.44805194833113055,-0.45581041463841604,0.23395223694623812,1.2226688751115566,1.6003515080701969,1.676174211592296,-0.2920892834461877,1.4145120465804415,1.7416507064848867,0.8841767033588702,5
1.2905890807283367,-0.7168608043534611,-0.9027107361365175,-0.8880465492320149,-0.7718194845066128,-0.5116152207750452,-0.25769679413646274,-0.7167779675001692,-0.8635003020700331,-0.6121748962399652,0.10228033662220706,0.7621226496341533,0.4465974852021877,0.9367656613487311,0.8155093322311466,0.4147166936398866,0.5440278547491578,3
1.2048259830781551,-0.7594003622513086,-1.0101227351615878,-1.081423952491802,-0.6517884426873217,-1.0837102976674737,-1.0998249014687878,-0.7622106695512902,-0.9305610412630213,-0.13942009006355563,0.7032242677596736,1.2471584612223328,1.1396307391118954,0.7332543967170252,1.5038431350185346,1.1483246312564084,0.28109300129817194,3
-1.1352086842613718,0.32950981497479703,0.5085831890025586,0.3400800093839352,0.6118408954276553,-0.256737652036091,0.02318630164346128,0.3277030257284198,0.49838419606062195,-0.0704303475351655,0.01140647712508461,-0.4308026612024596,0.14801795342846388,-0.8816691722446783,-0.40944140374877996,0.11004206417330502,-0.07902625440617918,0
1.58121655110373,-0.5403814336366882,-0.5784789632646163,-0.3836904988594934,-0.7915969359821484,0.569509047940405,0.6925877353781368,-0.5361913903103055,-0.5983155626473652,-0.5625547663813363,-0.6506136703036737,0.013954683283914996,-0.6839770006996819,1.0271494202855487,-0.2458601826122513,-0.7027645501016335,-1.246831598113753,3
0.09016020352979973,0.2817083358590632,0.62063174444523,1.0550258903713845,-0.2591169498318285,2.309940193673679,1.466910096604898,0.2787030152199514,0.44473429746608545,0.807814389925055,0.14218507605086608,-1.413397745690356,-1.9328807708421731,0.11793242963676494,-1.3907495828917,-1.822925266502781,0.5633171237236606,4
-0.39464306360253293,1.0835362918339924,1.1979110621244642,1.3539322223923942,1.0349036681206323,0.6856860012760921,0.7653064152776897,1.0621983755548778,1.276547537230474,0.20490335176309754,1.3087429184612192,-0.18756055103861013,-0.7511458187151929,-1.2615103378339265,-1.162260776598057,-0.7660617068492179,-0.0029394566556631696,2
-0.175018276444946,-0.08320931743331522,0.49216828362089365,0.8291511130212098,-0.7978618295668034,3.109653332680694,1.6779718059646156,-0.06705667431576594,0.013129558425845442,-3.5864962369303353,-2.0313562776529857,-3.0840571195507334,-2.445516590270811,1.034693742435855,-1.4588291451210067,-2.2479897844840506,-1.1139642852477405,4
0.3024047834711989,-0.40579242274542615,-0.407398444561572,-0.5975006479422091,-0.10152805194676215,-0.9021726814240904,-0.7931148636724642,-0.39235482100179314,-0.4082663884149308,-0.8981690429664955,-1.9926035936074438,0.05765196778119429,0.8291080194778375,-0.024355791845678702,0.6680066292831048,0.8150542237535103,-2.1987947807849566,6
-1.307752839177761,-0.3004856617485057,-0.40372939538030533,-0.6044927157308184,0.18018024661853144,-1.245782233384072,-1.4149221309551987,-0.30784999518670786,-0.2658356466150011,0.05898437986378946,0.9833782985349765,1.1258623425327816,1.368676095691848,-0.4410395329645081,0.959219267937165,1.3989014932465134,0.5856164448049583,5
0.8465041982370399,-1.0147743829167801,-1.3801311547612882,-1.4043141436888131,-1.1913981584460296,-0.966613567988272,-0.8970295563468411,-1.0120568769790852,-1.3653999320935675,-0.41957204697833367,-0.37869768290905886,1.033339770062065,1.004326274887836,1.7854783036299662,2.014091445423434,1.0021965942604139,0.8344180750359813,3
0.2362374084295157,-0.46763708121538916,-0.5539454102041484,-0.5706078765763778,-0.37765655668131554,-0.4822599538263527,-0.22296240604657397,-0.4686817604476766,-0.4944103241694947,0.3599796232143067,0.17345865211554415,0.6322543643742152,0.4076106762211598,0.2948179914885653,0.4264620090151466,0.37454482635113495,0.34918544003653024,6
-0.7929197633726645,4.379070716932297,3.8211737259258243,3.892554490363575,3.5150223460054315,0.9311515230640961,0.9060784423410511,4.458747180896692,3.8455252852366835,0.0659802632645142,-3.0094867386286386,-0.99528722603937,-1.04404716932263,-2.6290497028704842,-1.7868739327461407,-1.0380243024355826,-3.262835949732221,1
1.337924202873541,-0.690175346748466,-0.9074734891501612,-0.9770386395055161,-0.560909984331598,-1.002303624178245,-0.956852522853791,-0.692277962245935,-0.8220962802994498,0.3384820525412877,0.49810634691446287,1.186090829385504,1.0464352731965179,0.5696509834131369,1.2828688937564627,1.047523155185219,0.7094434786200418,3
-0.42747226121936804,0.9829447589414118,1.0619459147575392,0.9451334366040683,1.319529810176324,-0.2038485299381948,0.07608877719588328,0.971063740625666,1.1791518398398635,1.4599765070151831,0.6575997322688854,0.07006194348133393,0.08193470338529295,-1.4767718841093274,-0.7496963432575232,0.04353651608230305,-0.42886080673722293,2
0.044097530904627966,0.20339454734350781,0.4825259288935659,0.718042349633234,-0.04302575354510486,1.303188379719566,1.091048052453218,0.20644819203198322,0.35549714001839927,-2.428901290054647,-0.463000140922043,-1.1113021780166068,-1.3229773454461073,-0.08499838662823155,-1.0967999540008848,-1.2908808086126964,-2.8050262795026466,4
1.5926685967840213,-0.5313268289435721,-0.6170016426939113,-0.503473086129639,-0.6522091559595778,0.0760558197934783,0.3301410165503088,-0.5303356198237166,-0.5852230785798771,-1.0860331025434968,-0.12800593406409488,0.4564217851732709,-0.1840902118331544,0.7357343545632969,0.07808106299508331,-0.22079090517185707,0.2204490420509712,3
0.8923123809582052,-0.9449685059807943,-1.2210767042663944,-1.053482275037027,-1.3685873379004683,0.2066895911647335,0.43557771881722845,-0.9467347475855844,-1.2403529694832944,-0.15988936803142123,0.699927111965701,0.5094495753701339,-0.2986295221900574,2.2229761360078064,0.6194397375002851,-0.3329230906995754,0.654919935697032,3
0.5775083697021971,-0.23724010217507946,-0.1172584484134367,-0.08860600368181602,-0.27776613438827313,0.2582454691817266,0.4751606492459026,-0.23394613318355084,-0.18267321640757764,-1.1300708561445936,-0.4954934278282686,-0.5494578672693997,-0.4015484637264151,0.19311101537627717,-0.3459827826055345,-0.4328184637463,-1.2735153812702547,6
1.170469846037281,-0.7750836209461777,-0.978433367710651,-0.9202461263751882,-0.9273042383367607,-0.32403711837005406,-0.046652857633207624,-0.775907787873369,-0.9556259517161586,-0.4865221561205841,0.3176538537638723,0.6837115672363625,0.23381601217257605,1.236346406959954,0.7401338724070818,0.19688952339634633,0.38474841255992065,3
1.6361863703691282,-0.4957234399238475,-0.6002782567441398,-0.6484806419204096,-0.36171010067654,-0.6503581899017424,-0.4313843977691453,-0.5003836903233478,-0.5341861786293757,-0.31829678057809596,0.7650301378987002,0.7237306598311434,0.6003713508019306,0.27193965008708276,0.6079692209264741,0.5743046077532384,0.32212841207886783,3
0.6953371952571945,-0.15017922384277793,-0.08085774137687378,-0.01767988088351021,-0.1551795552329025,0.19580308024419124,0.4270771434761993,-0.1514941924241088,-0.0708826728228762,0.8739471022914402,0.08606332528344307,-0.045673324529839424,-0.3045653930659548,-0.011744359330555594,-0.3557350273048671,-0.33870671461533197,0.07132035350068153,6
-0.8985330735353511,1.135745484177696,1.5158890925702078,1.149100886492727,1.3734007816969234,0.0071111872080932455,0.27131948180613963,1.154881087739165,1.3264310502485699,1.0199743018870844,-1.5933802674227422,-1.5743196977725367,-0.12502544018783532,-1.5228332454700717,-0.9025924197119704,-0.1625731042921524,-0.10841344635195961,0
-0.9331437004802315,0.9110204461904327,1.3436120431787495,0.9258178698701786,1.1963613496919807,-0.09562606664932753,0.1792516161885283,0.9237127689323865,1.1084332820111769,0.45554082058130396,-1.1976884087005748,-1.7791478334145452,-0.03382979428284779,-1.3801813803303364,-0.7786207831126323,-0.07215821799695266,-0.5527772442542893,0
-0.1615303115326029,-0.06701353394449618,0.27966723772755314,0.6664254741356543,-0.5631131267886536,2.222356447098409,1.4398388453008866,-0.026234550176499324,0.03320107324497342,-1.4062875080019754,-4.87565915247636,-1.7888854913454328,-2.005906601774418,0.7288137343040357,-1.2810070802117686,-1.8847109482562667,-4.660814717917175,4
-0.6794172661857771,0.47393930190989847,0.6925638041900556,0.8300928291410735,0.3854277209057857,0.8028599565470903,0.8345704908455714,0.46780401731272886,0.6569434550075869,1.148133165137581,0.3787157375871114,-0.6389319111231943,-0.8695944002445956,-0.6378596845292043,-1.002590357774086,-0.8768373379042396,-0.7059512967176783,2
-0.1225933562196124,-0.019451233065938996,0.2838223775009872,0.6603312019233185,-0.5433040245411832,2.1671976435098252,1.4223224136999029,-0.02687397339055214,0.09161256897348943,-2.201424007049723,0.76243774228631,-1.4643597401633444,-1.842026448882,0.545889180235455,-1.2306519614782625,-1.74548268734548,0.5417007717834917,4
0.8953662598062829,-0.9427475652070111,-1.25067681696061,-1.2285546098446407,-1.1389873344795463,-0.6480542661668477,-0.42836460174543484,-0.9422924389405859,-1.2364588172474011,-0.6689664126139819,0.15927440823304656,0.8772744341062378,0.601738447506696,1.6791534369065122,1.4135540137473641,0.5757315492379359,0.4579654368392575,3
1.6896292502104877,-0.4401315839400741,-0.544976103989054,-0.5189226196923462,-0.3645051835924585,-0.4046923885477299,-0.13430578273669674,-0.4448548322608665,-0.45585806393006234,0.5120982445540976,0.7247384094936437,0.8638380186035363,0.327076407693589,0.2697906279761846,0.33444153136864024,0.29193276078599956,0.554609555355512,3
0.4843650648358277,-0.29238777000409616,-0.3113394652324188,-0.3803989581183639,-0.10621079231840205,-0.5149872198980756,-0.26172974960868095,-0.29442210769159877,-0.2550916936985511,-0.6614977976226281,0.23672408492444097,0.42602895895141896,0.4483267484606503,-0.08682963916685586,0.25846310176049114,0.4165012278603535,0.47314839537953435,6
0.35864705225662963,-0.369027310859415,-0.35260107819065917,-0.3217904082816444,-0.39953245585280034,0.017698903106930886,0.2805025121949543,-0.36835962354812696,-0.35795264025373613,0.17477561757789853,-0.11859131929603017,-0.008040286031130715,-0.11875224389611433,0.32383252369034404,-0.050289882365608024,-0.156374101697521,0.4840478503697189,6
-0.5010198434772389,0.8098822201843053,1.031803624095136,1.1396936931757529,0.7638505784469265,0.7374935111686899,0.7964168546937657,0.8026935122095483,1.0073905658802977,0.4702628069426314,0.3551476066444333,-0.6745105607930191,-0.8326790114336996,-0.9967181840842699,-1.1107878971134737,-0.8424290258624849,-1.3803781783317233,2
0.15021982087532754,0.532059613543825,0.8363110749796662,1.2806980025961665,0.03872681048823254,2.1207234680501603,1.4072741314001962,0.5225588367476726,0.7193308755556043,-1.7660065584257203,0.6599388084356106,-1.123845924373305,-1.8162140520952674,-0.2675457774239486,-1.427384680881421,-1.7233648612161836,0.36199824855382495,4
-0.31575119336052604,-0.4623751599975028,-0.35669078269207066,-0.05997803175544128,-0.92222142660733,1.522999145107906,1.1868600380669678,-0.46201829748017886,-0.4870047961519916,-2.947496875302303,-0.04667278898554841,-0.9236424293200413,-1.4256411786945222,1.25348474420856,-0.7583051215181554,-1.3824413676539562,-0.482734176044301,4
