,anomaly,anomaly_score,Class
6460,0,0.05003595672083255,HOROZ
6461,0,0.050754244710275676,HOROZ
6462,0,0.06865256462832364,HOROZ
6463,0,0.026775540341717086,HOROZ
6464,0,0.05860232628624645,HOROZ
6465,0,0.042453477922570815,HOROZ
6466,0,0.057618914015571066,HOROZ
6467,0,0.05420110951145696,HOROZ
6468,0,0.023531491857308462,HOROZ
6469,1,-0.008263032674507231,HOROZ
6470,1,-0.005799711482355918,HOROZ
6471,0,0.04624727262794098,HOROZ
6472,0,0.04448996187987392,HOROZ
6473,0,0.06583266969584772,HOROZ
6474,0,0.028068433629827305,HOROZ
6475,1,-0.01743661404292196,HOROZ
6476,0,0.03931897972385462,HOROZ
6477,0,0.04161987316826127,HOROZ
6478,1,-0.00011041721689986073,HOROZ
6479,0,0.0445444955468291,HOROZ
6480,0,0.0445444955468291,HOROZ
6481,1,-0.018756014269361798,HOROZ
6482,0,0.03298099855797709,HOROZ
6483,0,0.01715277624498074,HOROZ
6484,0,0.07253567701690294,HOROZ
6485,1,-0.0001200028904646544,HOROZ
6486,0,0.06853605787182948,HOROZ
6487,0,0.05684438325419916,HOROZ
6488,0,0.0068329408896207755,HOROZ
6489,1,-0.026085991501269445,HOROZ
6490,0,0.0750901696292654,HOROZ
6491,0,0.034334037936202766,HOROZ
6492,0,0.021290024677739383,HOROZ
6493,0,0.05514167348243765,HOROZ
6494,0,0.0023388110943987628,HOROZ
6495,0,0.04056746916354459,HOROZ
6496,0,0.004736291516698521,HOROZ
6497,0,0.014084768537643677,HOROZ
6498,0,0.014713934464472611,HOROZ
6499,0,0.05340617168554307,HOROZ
6500,0,0.0716259978516613,HOROZ
6501,0,0.03136067925715391,HOROZ
6502,0,0.038958749617139354,HOROZ
6503,0,0.0690842746451904,HOROZ
6504,0,0.03877487000823776,HOROZ
6505,0,0.03532162574934822,HOROZ
6506,0,0.045158628503314535,HOROZ
6507,0,0.03432477927899458,HOROZ
6508,0,0.05484711759434724,HOROZ
6509,0,0.0015293133131524805,HOROZ
6510,0,0.0015293133131524805,HOROZ
6511,1,-0.018128710499878742,HOROZ
6512,1,-0.006716528440648295,HOROZ
6513,0,0.05209645465243512,HOROZ
6514,0,0.06844653096697911,HOROZ
6515,0,0.06844653096697911,HOROZ
6516,0,0.05853826809044499,HOROZ
6517,0,0.036649184117947986,HOROZ
6518,0,0.05590713862299207,HOROZ
6519,0,0.06887402835499223,HOROZ
6520,0,0.06688270165092991,HOROZ
6521,0,0.07238614319717013,HOROZ
6522,0,0.03146841356427865,HOROZ
6523,0,0.031071338727370057,HOROZ
6524,1,-0.06344874490880548,HOROZ
6525,0,0.028811176487768098,HOROZ
6526,0,0.04465581894959081,HOROZ
6527,1,-0.006923936284031207,HOROZ
6528,0,0.018200367519961735,HOROZ
6529,1,-0.0438520087737817,HOROZ
6530,0,0.07219311053630101,HOROZ
6531,0,0.022528081766818198,HOROZ
6532,0,0.04379597460251711,HOROZ
6533,0,0.045000948989697476,HOROZ
6534,0,0.07588694778470384,HOROZ
6535,1,-0.09397098481250521,HOROZ
6536,0,0.012719288616004298,HOROZ
6537,0,0.07065043556939582,HOROZ
6538,0,0.0655625738321905,HOROZ
6539,1,-0.020538009410288605,HOROZ
6540,0,0.019805654696990582,HOROZ
6541,0,0.07249485295208719,HOROZ
6542,0,0.03457558198499455,HOROZ
6543,1,-0.011415271681806116,HOROZ
6544,0,0.05310715607438066,HOROZ
6545,0,0.02523385394823946,HOROZ
6546,0,0.07193480550194337,HOROZ
6547,0,0.03956515262942889,HOROZ
6548,1,-0.007922913885253124,HOROZ
6549,0,0.06189315254303068,HOROZ
6550,0,0.025365456949374476,HOROZ
6551,0,0.0540034023969958,HOROZ
6552,1,-0.06522094255000788,HOROZ
6553,1,-0.001945234172180399,HOROZ
6554,0,0.0617075549820707,HOROZ
6555,0,0.04620958187786911,HOROZ
6556,0,0.05203777719345015,HOROZ
6557,1,-0.04259422175594052,HOROZ
6558,0,0.009689140140599406,HOROZ
6559,0,0.022752276661129223,HOROZ
6560,0,0.05628505020923119,HOROZ
6561,1,-0.04647439120881658,HOROZ
6562,0,0.03506326251904224,HOROZ
6563,0,0.012713261259923114,HOROZ
6564,0,0.057168595216040785,HOROZ
6565,1,-0.02269082618006002,HOROZ
6566,0,0.04822122643789273,HOROZ
6567,0,0.06716004936180248,HOROZ
6568,0,0.060243225682978685,HOROZ
6569,0,0.048734372282814464,HOROZ
6570,0,0.06039097487899403,HOROZ
6571,0,0.05226075868658142,HOROZ
6572,0,0.0770602091205923,HOROZ
6573,0,0.062183910943574505,HOROZ
6574,0,0.03603187333719221,HOROZ
6575,0,0.01487287764065176,HOROZ
6576,0,0.03271189502338506,HOROZ
6577,0,0.037400290438889705,HOROZ
6578,0,0.06270418083275414,HOROZ
6579,0,0.039792531065443226,HOROZ
6580,0,0.032867724201906645,HOROZ
6581,0,0.06619614320714279,HOROZ
6582,0,0.06619614320714279,HOROZ
6583,0,0.05820675868818698,HOROZ
6584,0,0.07134300811325417,HOROZ
6585,0,0.06066462393612204,HOROZ
6586,0,0.030773742725832,HOROZ
6587,0,0.015964556500464133,HOROZ
6588,0,0.0638261186227187,HOROZ
6589,0,0.049829843507000704,HOROZ
6590,0,0.05366421475857164,HOROZ
6591,0,0.07023622611737557,HOROZ
6592,0,0.04482132827354235,HOROZ
6593,0,0.0722986637286257,HOROZ
6594,0,0.019432218608772867,HOROZ
6595,0,0.04610919803782598,HOROZ
6596,0,0.03117775483241686,HOROZ
6597,0,0.07278103108905004,HOROZ
6598,0,0.07278103108905004,HOROZ
6599,0,0.0609584590219131,HOROZ
6600,0,0.012268057559872536,HOROZ
6601,0,0.04356951289082878,HOROZ
6602,0,0.0740878147703668,HOROZ
6603,0,0.060015364820529715,HOROZ
6604,0,0.049531483274408816,HOROZ
6605,0,0.03948777431112005,HOROZ
6606,0,0.04556230777808551,HOROZ
6607,0,0.0149403106875729,HOROZ
6608,0,0.03809400496725629,HOROZ
6609,0,0.03809400496725629,HOROZ
6610,0,0.05892146236351231,HOROZ
6611,0,0.07219332138418677,HOROZ
6612,0,0.05870192206738195,HOROZ
6613,1,-0.016397528487324564,HOROZ
6614,0,0.07543495356354585,HOROZ
6615,0,0.05620912080051538,HOROZ
6616,0,0.03421956374398788,HOROZ
6617,0,0.023106830380382193,HOROZ
6618,0,0.0619108041254926,HOROZ
6619,0,0.03221286769031656,HOROZ
6620,0,0.05818931862243237,HOROZ
6621,0,0.041631627496980794,HOROZ
6622,0,0.01408782718406243,HOROZ
6623,0,0.02680137420383283,HOROZ
6624,0,0.0741371443318376,HOROZ
6625,0,0.06937080253913153,HOROZ
6626,0,0.030019385104282648,HOROZ
6627,0,0.0384056129045543,HOROZ
6628,0,0.051562729114578265,HOROZ
6629,0,0.045335475737184994,HOROZ
6630,1,-0.03402241181978072,HOROZ
6631,1,-0.03402241181978072,HOROZ
6632,0,0.04901992839385538,HOROZ
6633,0,0.07085419932468484,HOROZ
6634,1,-0.026427555270312375,HOROZ
6635,1,-0.020181702899348508,HOROZ
6636,0,0.0341016380410879,HOROZ
6637,0,0.06749220107597093,HOROZ
6638,0,0.07443819430811421,HOROZ
6639,0,0.04664605458611559,HOROZ
6640,0,0.07527049214680759,HOROZ
6641,0,0.03568460322088329,HOROZ
6642,1,-0.027159159642426767,HOROZ
6643,0,0.06688759410247302,HOROZ
6644,0,0.007537029674960616,HOROZ
6645,0,0.03760961261956136,HOROZ
6646,0,0.0525658768010655,HOROZ
6647,0,0.0480044819703323,HOROZ
6648,0,0.031818645555566905,HOROZ
6649,0,0.06182695031380686,HOROZ
6650,0,0.06380362908570536,HOROZ
6651,0,0.053360404728945154,HOROZ
6652,0,0.07060891688597737,HOROZ
6653,0,0.021126655137159167,HOROZ
6654,0,0.0719098738244856,HOROZ
6655,0,0.041311961893188476,HOROZ
6656,0,0.06741270348534839,HOROZ
6657,0,0.07294086201384525,HOROZ
6658,0,0.06932614907652324,HOROZ
6659,0,0.055137949950164966,HOROZ
6660,0,0.0486313205398618,HOROZ
6661,1,-0.02865769032335652,HOROZ
6662,0,0.055693760946829485,HOROZ
6663,0,0.0475789352261643,HOROZ
6664,1,-0.07150896079876345,HOROZ
6665,0,0.04698030697959277,HOROZ
6666,1,-0.012557305093030213,HOROZ
6667,0,0.0118886322792231,HOROZ
6668,0,0.0655722428467248,HOROZ
6669,0,0.03808682355448101,HOROZ
6670,0,0.06320753355388486,HOROZ
6671,0,0.04731924031520718,HOROZ
6672,0,0.06226988381922777,HOROZ
6673,0,0.05505373511143136,HOROZ
6674,0,0.0774962281971498,HOROZ
6675,0,0.02526395462665576,HOROZ
6676,0,0.013475834713659651,HOROZ
6677,0,0.050406565120238334,HOROZ
6678,0,0.016109362042084185,HOROZ
6679,0,0.06348373156783899,HOROZ
6680,1,-0.01506971792330869,HOROZ
6681,1,-0.005366320599373697,HOROZ
6682,1,-0.005011768979582221,HOROZ
6683,0,0.06708665191680402,HOROZ
6684,0,0.07124816501477854,HOROZ
6685,0,0.06715012122159786,HOROZ
6686,0,0.05324018586846285,HOROZ
6687,0,0.0596088387792566,HOROZ
6688,0,0.004691799252022177,HOROZ
6689,0,0.07289969775681937,HOROZ
6690,0,0.07289969775681937,HOROZ
6691,0,0.0639192599408217,HOROZ
6692,0,0.04209940910070403,HOROZ
6693,0,0.03944669970587439,HOROZ
6694,0,0.029696611452827426,HOROZ
6695,0,0.050966946218760356,HOROZ
6696,0,0.07076244928188202,HOROZ
6697,1,-0.03472797846948106,HOROZ
6698,1,-0.010429897104668906,HOROZ
6699,0,0.03335528269287619,HOROZ
6700,0,0.07366681937783981,HOROZ
6701,0,0.03422741559630127,HOROZ
6702,0,0.06772417334513275,HOROZ
6703,0,0.05424203342065764,HOROZ
6704,0,0.056506860741298126,HOROZ
6705,0,0.04352991615858026,HOROZ
6706,0,0.07359823458668985,HOROZ
6707,0,0.027530190833220947,HOROZ
6708,0,0.07499182306394137,HOROZ
6709,0,0.05577360457296959,HOROZ
6710,0,0.04020925534624109,HOROZ
6711,0,0.03902356775968113,HOROZ
6712,0,0.05024906079975261,HOROZ
6713,1,-0.01347453164123169,HOROZ
6714,1,-0.050627582839822716,HOROZ
6715,0,0.05818099187507003,HOROZ
6716,0,0.0804360775993383,HOROZ
6717,0,0.042810771489868726,HOROZ
6718,0,0.06895493139184578,HOROZ
6719,1,-0.013857515006870824,HOROZ
6720,0,0.03592611884227004,HOROZ
6721,0,0.06377789401865874,HOROZ
6722,0,0.055029520740835114,HOROZ
6723,0,0.04132033968108728,HOROZ
6724,0,0.05754966804208522,HOROZ
6725,0,0.07362153044421416,HOROZ
6726,0,0.047631852952123244,HOROZ
6727,0,0.0765327215825633,HOROZ
6728,0,0.07364456254973445,HOROZ
6729,0,0.05702694303946182,HOROZ
6730,0,0.07349731345221538,HOROZ
6731,0,0.06581635317360873,HOROZ
6732,0,0.03789763707578264,HOROZ
6733,0,0.06553923051055388,HOROZ
6734,0,0.06129618697910377,HOROZ
6735,0,0.058733838876341704,HOROZ
6736,1,-0.0015629225024015314,HOROZ
6737,0,0.04625591270878826,HOROZ
6738,1,-0.017960901213237124,HOROZ
6739,1,-0.015907471939403228,HOROZ
6740,0,0.052762350477310316,HOROZ
6741,0,0.07410639691588383,HOROZ
6742,0,0.008184863202530535,HOROZ
6743,1,-0.058041532848772115,HOROZ
6744,0,0.03016366278380922,HOROZ
6745,0,0.020651883468771337,HOROZ
6746,0,0.07259461780228899,HOROZ
6747,1,-0.005345335092302506,HOROZ
6748,0,0.00948161879702658,HOROZ
6749,0,0.06671480568909144,HOROZ
6750,0,0.06671480568909144,HOROZ
6751,0,0.030214572374773596,HOROZ
6752,0,0.07066133699115451,HOROZ
6753,0,0.07676920522693442,HOROZ
6754,0,0.03730397358693843,HOROZ
6755,1,-0.007817619020618394,HOROZ
6756,0,0.046831465655923166,HOROZ
6757,0,0.07406245866541311,HOROZ
6758,0,0.05686337484844223,HOROZ
6759,0,0.03708252847130178,HOROZ
6760,0,0.04380616341321919,HOROZ
6761,1,-0.0126396688315642,HOROZ
6762,0,0.052581432064185196,HOROZ
6763,0,0.052581432064185196,HOROZ
6764,0,0.043484451808088465,HOROZ
6765,0,0.030816213147047633,HOROZ
6766,0,0.07388128708882208,HOROZ
6767,0,0.03933652938394078,HOROZ
6768,0,0.05607679485308131,HOROZ
6769,0,0.06661277096860468,HOROZ
6770,0,0.047680768543422736,HOROZ
6771,0,0.029094345235428698,HOROZ
6772,0,0.07228417441531632,HOROZ
6773,0,0.06444903688872955,HOROZ
6774,0,0.06516628604676328,HOROZ
6775,0,0.07246403288735265,HOROZ
6776,0,0.03324562576095896,HOROZ
6777,1,-0.003971737309015344,HOROZ
6778,1,-0.003971737309015344,HOROZ
6779,0,0.055569816063812894,HOROZ
6780,0,0.04699373302431492,HOROZ
6781,0,0.05018925018695197,HOROZ
6782,0,0.04705335959110424,HOROZ
6783,1,-0.05782149553893767,HOROZ
6784,0,0.02580902678742769,HOROZ
6785,0,0.006001632998557105,HOROZ
6786,0,0.010320492512924884,HOROZ
6787,0,0.04523894872989409,HOROZ
6788,0,0.04523894872989409,HOROZ
6789,0,0.07361322130426162,HOROZ
6790,0,0.0008176249975666572,HOROZ
6791,0,0.03162538982647817,HOROZ
6792,1,-0.018386217627775148,HOROZ
6793,0,0.04991687123667965,HOROZ
6794,0,0.03351529951950649,HOROZ
6795,0,0.01994841497166505,HOROZ
6796,1,-0.02697101918482292,HOROZ
6797,0,0.07365086972967144,HOROZ
6798,0,0.06676517671821403,HOROZ
6799,0,0.02230192359982608,HOROZ
6800,0,0.07551246861060584,HOROZ
6801,0,0.0421431862647943,HOROZ
6802,0,0.052307236989357464,HOROZ
6803,0,0.052307236989357464,HOROZ
6804,1,-0.020092755346944213,HOROZ
6805,0,0.03842342228806911,HOROZ
6806,1,-0.052423585267711514,HOROZ
6807,0,0.050175974401944434,HOROZ
6808,0,0.02127349037559001,HOROZ
6809,0,0.05197011251617267,HOROZ
6810,0,0.04923242745984008,HOROZ
6811,1,-0.01326403884304761,HOROZ
6812,0,0.017224868407130778,HOROZ
6813,1,-0.0023344479555912345,HOROZ
6814,0,0.04580919741187306,HOROZ
6815,1,-0.012574063694685944,HOROZ
6816,0,0.012912686369913495,HOROZ
6817,0,0.06602594477697904,HOROZ
6818,0,0.06757554714130326,HOROZ
6819,0,0.020136035377748496,HOROZ
6820,0,0.06062860734364406,HOROZ
6821,0,0.029789766858974165,HOROZ
6822,0,0.07940358187854568,HOROZ
6823,0,0.016335274203566563,HOROZ
6824,1,-0.09882884738991504,HOROZ
6825,0,0.038381883212624535,HOROZ
6826,0,0.07380793556268767,HOROZ
6827,0,0.0309456126029633,HOROZ
6828,0,0.07283311994640818,HOROZ
6829,0,0.04286432394894524,HOROZ
6830,0,0.042101150702743895,HOROZ
6831,1,-0.008387352992400232,HOROZ
6832,0,0.050343484636714286,HOROZ
6833,0,0.05774370138855417,HOROZ
6834,0,0.047980958474478974,HOROZ
6835,0,0.004194351143991137,HOROZ
6836,0,0.03442667326307508,HOROZ
6837,0,0.06268366287890137,HOROZ
6838,1,-0.004915177441418672,HOROZ
6839,0,0.050912438529100934,HOROZ
6840,0,0.05290534777411904,HOROZ
6841,0,0.052793425809524064,HOROZ
6842,1,-0.01214222591544889,HOROZ
6843,0,0.07408284645083069,HOROZ
6844,0,0.044309274239343555,HOROZ
6845,0,0.06379006085927563,HOROZ
6846,0,0.030614147773196487,HOROZ
6847,1,-0.013808975285034442,HOROZ
6848,0,0.045511856472098156,HOROZ
6849,0,0.03869036794424702,HOROZ
6850,0,0.06218593032766251,HOROZ
6851,1,-0.05301277114526004,HOROZ
6852,0,0.06420377264166172,HOROZ
6853,0,0.00860795725825092,HOROZ
6854,0,0.052430576770985005,HOROZ
6855,1,-0.010154833684935083,HOROZ
6856,0,0.05254278384864597,HOROZ
6857,0,0.04922408621772162,HOROZ
6858,0,0.04903942777128417,HOROZ
6859,1,-0.015835385781879263,HOROZ
6860,0,0.03655198703031992,HOROZ
6861,0,0.046669080076197245,HOROZ
6862,0,0.053559366312280476,HOROZ
6863,0,0.014503773074900639,HOROZ
6864,0,0.05605394147089898,HOROZ
6865,0,0.05544328001806326,HOROZ
6866,0,0.05008606915074182,HOROZ
6867,0,0.06096186313235491,HOROZ
6868,1,-0.01529388420985578,HOROZ
6869,1,-0.08031344561464449,HOROZ
6870,0,0.05584681474229036,HOROZ
6871,0,0.06644079803333758,HOROZ
6872,1,-0.004496025212596622,HOROZ
6873,0,0.02941601224661544,HOROZ
6874,0,0.046702843015287654,HOROZ
6875,0,0.045323967872490156,HOROZ
6876,0,0.05907588355544907,HOROZ
6877,1,-0.07727669985420105,HOROZ
6878,0,0.05492883317259306,HOROZ
6879,1,-0.021886979297177866,HOROZ
6880,0,0.04369379551793329,HOROZ
6881,0,0.03181073930919176,HOROZ
6882,1,-0.02432625418237333,HOROZ
6883,0,0.08014179885620709,HOROZ
6884,0,0.00918626162556374,HOROZ
6885,0,0.0358270158261495,HOROZ
6886,0,0.04271661426043283,HOROZ
6887,0,0.06248291937977957,HOROZ
6888,0,0.01303102766847547,HOROZ
6889,1,-0.019153031038432133,HOROZ
6890,0,0.039668697700112276,HOROZ
6891,0,0.039668697700112276,HOROZ
6892,0,0.02237748643911408,HOROZ
6893,0,0.059771759344135866,HOROZ
6894,0,0.03936687183654963,HOROZ
6895,0,0.020702089361983367,HOROZ
6896,0,0.051967316114492845,HOROZ
6897,0,0.059241486618244577,HOROZ
6898,0,0.037375594794938516,HOROZ
6899,0,0.01917490923329057,HOROZ
6900,1,-0.010155486348922937,HOROZ
6901,0,0.07352090619945562,HOROZ
6902,1,-0.016458502271089914,HOROZ
6903,0,0.06334272773254312,HOROZ
6904,0,0.016652300283009125,HOROZ
6905,0,0.06294322064470181,HOROZ
6906,0,0.015276091314552709,HOROZ
6907,0,0.06608388655978908,HOROZ
6908,0,0.06540400008300434,HOROZ
6909,0,0.010392965967987888,HOROZ
6910,0,0.028103606935500958,HOROZ
6911,1,-0.0038775196606182227,HOROZ
6912,0,0.06798550978103152,HOROZ
6913,0,0.06192806187943484,HOROZ
6914,0,0.03661571035388311,HOROZ
6915,1,-0.012411217410679298,HOROZ
6916,0,0.01580812381736929,HOROZ
6917,0,0.0648389530925409,HOROZ
6918,0,0.0611035208580743,HOROZ
6919,0,0.028077678807546413,HOROZ
6920,0,0.056794753304803214,HOROZ
6921,0,0.05740185619156801,HOROZ
6922,1,-0.010815190731256918,HOROZ
6923,0,0.0389386019791374,HOROZ
6924,0,0.04142793819756024,HOROZ
6925,0,0.06234821816306446,HOROZ
6926,0,0.023085682373810867,HOROZ
6927,0,0.025922311436672285,HOROZ
6928,0,0.0336206218852404,HOROZ
6929,1,-0.057816813293891545,HOROZ
6930,0,0.022988545592235177,HOROZ
6931,0,0.027810768003879827,HOROZ
6932,0,0.009882855025106163,HOROZ
6933,1,-0.05458347437829292,HOROZ
6934,0,0.05220764750051238,HOROZ
6935,0,0.021955248904696578,HOROZ
6936,0,0.048078778546983114,HOROZ
6937,0,0.07084844175540644,HOROZ
6938,0,0.0644117394673514,HOROZ
6939,0,0.0722346440972243,HOROZ
6940,1,-0.008610832257599066,HOROZ
6941,0,0.059069604395875,HOROZ
6942,0,0.05591196358147549,HOROZ
6943,1,-0.0030088470814603197,HOROZ
6944,0,0.03783673471415966,HOROZ
6945,0,0.04447182074301781,HOROZ
6946,0,0.021201392178564316,HOROZ
6947,0,0.08527491542633875,HOROZ
6948,0,0.01712548309556805,HOROZ
6949,0,0.004124336542570717,HOROZ
6950,0,0.011937172473728441,HOROZ
6951,1,-0.00957843047724738,HOROZ
6952,0,0.029646014548277033,HOROZ
6953,0,0.008445460384363779,HOROZ
6954,0,0.06716776259020424,HOROZ
6955,0,0.04612617186390944,HOROZ
6956,0,0.020149966128285346,HOROZ
6957,0,0.04337356796368236,HOROZ
6958,0,0.025573717545800345,HOROZ
6959,0,0.05268738891102426,HOROZ
6960,1,-0.010827302634722202,HOROZ
6961,0,0.043816343902989274,HOROZ
6962,1,-0.0029650536973503394,HOROZ
6963,0,0.06231550109566114,HOROZ
6964,0,0.009234104209024485,HOROZ
6965,0,0.007453492934161476,HOROZ
6966,0,0.05457381489084623,HOROZ
6967,0,0.07611115589453571,HOROZ
6968,1,-0.0621689394679632,HOROZ
6969,0,0.037668760000471035,HOROZ
6970,0,0.02409467435465029,HOROZ
6971,0,0.02409467435465029,HOROZ
6972,0,0.03228373299965409,HOROZ
6973,0,0.05287523276843259,HOROZ
6974,0,0.015693695913164107,HOROZ
6975,0,0.05113565704823875,HOROZ
6976,0,0.02541422370533286,HOROZ
6977,0,0.03607675288096246,HOROZ
6978,0,0.05919561561312875,HOROZ
6979,1,-0.033427374478099514,HOROZ
6980,0,0.020517042854402145,HOROZ
6981,0,0.050397724766980345,HOROZ
6982,0,0.02857220050903614,HOROZ
6983,0,0.02857220050903614,HOROZ
6984,0,0.06792777680439765,HOROZ
6985,0,0.045166929561938796,HOROZ
6986,0,0.06471572246668406,HOROZ
6987,0,0.03786304588121331,HOROZ
6988,0,0.051475927976723235,HOROZ
6989,1,-0.05868351157499907,HOROZ
6990,0,0.04750125018377016,HOROZ
6991,0,0.029745651528994554,HOROZ
6992,0,0.06435192213579272,HOROZ
6993,1,-0.02548011838927622,HOROZ
6994,0,0.06442889301877563,HOROZ
6995,0,0.023521289660362932,HOROZ
6996,0,0.05447985148103601,HOROZ
6997,0,0.04090616631717803,HOROZ
6998,0,0.02803723127741309,HOROZ
6999,0,0.059886119182426534,HOROZ
7000,0,0.04436409747835385,HOROZ
7001,1,-0.016811206865656625,HOROZ
7002,0,0.04731324034308765,HOROZ
7003,0,0.021671236535199978,HOROZ
7004,0,0.05440609919766237,HOROZ
7005,0,0.05625715836582312,HOROZ
7006,0,0.04729534437673566,HOROZ
7007,0,0.035898730454422156,HOROZ
7008,0,0.03350834146108522,HOROZ
7009,0,0.051891210393294585,HOROZ
7010,0,0.023556898201954113,HOROZ
7011,0,0.023556898201954113,HOROZ
7012,0,0.06519452858714964,HOROZ
7013,0,0.06557482182708174,HOROZ
7014,0,0.046705747650708784,HOROZ
7015,0,0.012540763837868285,HOROZ
7016,0,0.020421662296522425,HOROZ
7017,0,0.0428092415816807,HOROZ
7018,0,0.06308783174709892,HOROZ
7019,0,0.055452381656795446,HOROZ
7020,0,0.0366438206066626,HOROZ
7021,0,0.04020416531727233,HOROZ
7022,0,0.0410692093982889,HOROZ
7023,0,0.06055034943240667,HOROZ
7024,0,0.06300772281769318,HOROZ
7025,1,-0.04434070149890301,HOROZ
7026,0,0.033192089217299714,HOROZ
7027,1,-0.08709648091312094,HOROZ
7028,1,-0.08732249580653173,HOROZ
7029,0,0.050067502224588945,HOROZ
7030,1,-0.06643689358961202,HOROZ
7031,0,0.04954683922521319,HOROZ
7032,1,-0.010350571242948248,HOROZ
7033,1,-0.010350571242948248,HOROZ
7034,0,0.06186992512943823,HOROZ
7035,1,-0.035599205659062716,HOROZ
7036,0,0.026506848633729763,HOROZ
7037,1,-0.01679680848427434,HOROZ
7038,0,0.04799204834569848,HOROZ
7039,0,0.034865736943231695,HOROZ
7040,0,0.04377516038918283,HOROZ
7041,0,0.04432633470805325,HOROZ
7042,0,0.05599733071242863,HOROZ
7043,1,-0.02624471012304086,HOROZ
7044,1,-0.022009001892646762,HOROZ
7045,0,0.03737626927818627,HOROZ
7046,0,0.032518101545385536,HOROZ
7047,0,0.03164196522946633,HOROZ
7048,0,0.029346556732529006,HOROZ
7049,0,0.037857111535725296,HOROZ
7050,0,0.006637742569713834,HOROZ
7051,1,-0.013919430707472258,HOROZ
7052,0,0.03832786766743268,HOROZ
7053,0,0.03995969939297617,HOROZ
7054,0,0.017801612010036716,HOROZ
7055,0,0.008464852934142564,HOROZ
7056,0,0.018654124386247528,HOROZ
7057,0,0.01751342206034784,HOROZ
7058,0,0.00509633975996332,HOROZ
7059,0,0.04042139412779888,HOROZ
7060,1,-0.03177063720507989,HOROZ
7061,0,0.05386003612935508,HOROZ
7062,0,0.02725027424421217,HOROZ
7063,0,0.021765772710834186,HOROZ
7064,1,-0.05153353987133569,HOROZ
7065,0,0.030515380938420933,HOROZ
7066,0,0.05189860797464374,HOROZ
7067,0,0.05189860797464374,HOROZ
7068,0,0.0640720266767486,HOROZ
7069,0,0.06814540841726269,HOROZ
7070,0,0.0014228427390672316,HOROZ
7071,1,-0.042101406204392955,HOROZ
7072,0,0.03782610601573544,HOROZ
7073,1,-0.0044680155024129364,HOROZ
7074,0,0.009793795029014007,HOROZ
7075,0,0.03496146468645578,HOROZ
7076,1,-0.05102990502822724,HOROZ
7077,0,0.025793891264451474,HOROZ
7078,0,0.02595845102241995,HOROZ
7079,0,0.05706537009289003,HOROZ
7080,0,0.056996143267408095,HOROZ
7081,0,0.04424394924034408,HOROZ
7082,1,-0.0029902543400667225,HOROZ
7083,0,0.04895436320665486,HOROZ
7084,1,-0.03158918904125585,HOROZ
7085,0,0.02788681834504808,HOROZ
7086,1,-0.01885770637357498,HOROZ
7087,0,0.048938373054435436,HOROZ
7088,0,0.038678932763865026,HOROZ
7089,1,-0.030953719730645646,HOROZ
7090,0,0.033922345337440096,HOROZ
7091,1,-0.007623269564899338,HOROZ
7092,0,0.03250500332481243,HOROZ
7093,0,0.01333761988661969,HOROZ
7094,0,0.049011968088712055,HOROZ
7095,0,0.049011968088712055,HOROZ
7096,0,0.05181534472238469,HOROZ
7097,0,0.05733678739168169,HOROZ
7098,0,0.05672935055287015,HOROZ
7099,0,0.02626170396984656,HOROZ
7100,0,0.0392867753066089,HOROZ
7101,0,0.006343878136987002,HOROZ
7102,0,0.02026043666416666,HOROZ
7103,1,-0.046691037442412986,HOROZ
7104,1,-0.031723279005288596,HOROZ
7105,0,0.030331939438116517,HOROZ
7106,1,-0.0012613043726644735,HOROZ
7107,0,0.010423877916353241,HOROZ
7108,0,0.038480864181801744,HOROZ
7109,0,0.021928293829414525,HOROZ
7110,0,0.03915418401349474,HOROZ
7111,1,-0.04376133708993801,HOROZ
7112,0,0.033058001835966744,HOROZ
7113,0,0.033058001835966744,HOROZ
7114,0,0.04377172151985598,HOROZ
7115,0,0.0010822012448261642,HOROZ
7116,0,0.03027714979440943,HOROZ
7117,0,0.03806809087938251,HOROZ
7118,0,0.0496231321140288,HOROZ
7119,0,0.057505169551139546,HOROZ
7120,0,0.042591070984256296,HOROZ
7121,0,0.032874100049759936,HOROZ
7122,0,0.046575713853737655,HOROZ
7123,0,0.046575713853737655,HOROZ
7124,0,0.0352786399808202,HOROZ
7125,0,0.03723390339863114,HOROZ
7126,0,0.027170857629046363,HOROZ
7127,0,0.032102435421749065,HOROZ
7128,0,0.05773362663914833,HOROZ
7129,0,0.06417150002413113,HOROZ
7130,1,-0.01939596314699743,HOROZ
7131,0,0.06103359564223548,HOROZ
7132,0,0.034737177661749885,HOROZ
7133,0,0.07212806556784618,HOROZ
7134,0,0.03426414680456902,HOROZ
7135,1,-0.019751483098005562,HOROZ
7136,1,-0.019751483098005562,HOROZ
7137,0,0.030100695633899166,HOROZ
7138,1,-0.07800682802243608,HOROZ
7139,0,0.027173318596219465,HOROZ
7140,1,-0.011822933740581298,HOROZ
7141,0,0.04491768623411829,HOROZ
7142,0,0.032824112445877296,HOROZ
7143,1,-0.017737406217459006,HOROZ
7144,1,-0.017737406217459006,HOROZ
7145,0,0.02159355717661221,HOROZ
7146,1,-0.032429675537205105,HOROZ
7147,0,0.0037819790783565344,HOROZ
7148,0,0.035316927897497186,HOROZ
7149,0,0.039359712557412885,HOROZ
7150,0,0.005793651701107239,HOROZ
7151,1,-0.02067846606014412,HOROZ
